ID,TARGET
132346,0.00068656984
132350,0.008059205
132353,0.0013211651
132354,0.0004068532
132355,0.0012644322
132362,0.00032111097
132363,0.007950395
132366,0.0006143308
132367,0.0020134337
132368,0.0015339326
132369,0.00029768588
132372,0.0008019858
132374,0.0009164735
132375,0.00038786122
132378,0.00045907282
132379,0.00023173746
132384,0.00019755747
132385,0.0005878034
132386,0.00022710118
132387,0.005060219
132388,0.00016775845
132390,0.0013115497
132394,0.00037819345
132396,0.00018356355
132398,0.00018934894
132399,0.00015765379
132400,0.0030383135
132404,0.0010954948
132406,0.0001717991
132407,0.003696899
132408,0.00026452317
132410,0.0002691731
132413,0.006419998
132415,0.00040179386
132417,0.0008837857
132418,0.00012224964
132419,0.0018813951
132420,0.00024170108
132425,0.00029637897
132429,0.00028257695
132430,0.00034812634
132435,0.0001728914
132438,0.0001728914
132440,0.003338774
132441,0.0025291208
132442,0.0012929479
132443,0.00035454435
132447,0.00759902
132450,0.00040279498
132453,0.00010445101
132456,0.0014996157
132459,0.00029768588
132462,0.0023519157
132463,0.0020581088
132464,0.00043261435
132465,0.0005446967
132466,0.0002805074
132471,0.00035216688
132475,0.0003436322
132478,0.00038651508
132480,0.0019472
132481,0.0035868117
132483,0.0016871722
132484,0.0004166708
132485,0.012190929
132488,0.0008433158
132490,0.0008228692
132493,0.00012367245
132495,0.0032401525
132496,0.00016937038
132501,0.0026498619
132503,0.00021292266
132504,0.0015930944
132505,0.00054605264
132506,0.0028822208
132507,0.00016979322
132512,0.002509664
132520,0.0013584709
132522,0.00043166772
132523,0.00091420766
132524,0.00024279726
132530,0.001666303
132533,0.00012750179
132535,0.0004721482
132536,0.0012919547
132537,0.006055401
132538,0.0060779112
132540,0.0008869987
132542,0.00031595037
132543,0.00083453336
132546,9.550294e-05
132547,0.00036899833
132554,0.00017075306
132555,0.00024256542
132556,0.0011942578
132557,0.0004111069
132559,0.00017321846
132562,0.00035671005
132563,0.0006853568
132564,0.00032556988
132565,0.00031255206
132566,0.00072182965
132568,0.0036246616
132570,0.00035848448
132573,0.0001874407
132574,0.0014907207
132576,0.0008840607
132578,0.0045582876
132579,0.0020209316
132580,0.00016957786
132582,0.0001669085
132583,0.00036136675
132587,0.0024039436
132589,0.00044022736
132590,0.00043083463
132591,0.00050054886
132592,0.008813358
132595,0.00025446652
132596,0.0011092542
132604,0.00014783269
132605,0.00073993177
132606,0.00019154232
132608,0.00026063906
132609,0.007175258
132613,0.00017655599
132614,0.0002788196
132616,0.0021343376
132617,0.0040879357
132619,0.00031595037
132621,0.0005929009
132622,0.00036050566
132623,0.0007122209
132625,0.0005791404
132629,0.00084033184
132630,0.0012378644
132631,0.00016915765
132632,0.0006572902
132634,0.00037601547
132635,0.0003906508
132637,0.0039817235
132641,0.00049267826
132643,0.00062695646
132646,0.0008090247
132653,0.00010251039
132654,0.00014744287
132656,0.000885221
132659,0.0029466853
132660,0.010037499
132661,0.0007665042
132663,0.0005660559
132664,0.00683792
132665,0.000608402
132666,0.00040649422
132667,0.0006015165
132669,0.002848788
132670,0.002020849
132671,0.0136006
132672,0.0012998774
132674,0.0018927294
132675,0.00048304285
132676,0.0003735402
132678,0.000507475
132684,0.0006015165
132685,0.008055797
132686,0.00086774485
132687,0.00022293015
132688,0.00018356898
132690,0.024850482
132692,0.00021055636
132693,0.0074428264
132694,0.00057972915
132697,0.00035382595
132698,0.00017383347
132699,0.004003309
132700,0.00041538588
132701,0.00046741337
132702,0.00025917654
132704,0.00049267826
132706,0.00020439405
132709,0.0012162066
132710,0.0010487025
132712,0.00036010754
132716,0.001585245
132721,0.00024399912
132722,0.0004250675
132724,0.001231288
132725,0.00016957786
132726,0.0003782836
132728,0.00024261583
132732,0.0025573387
132735,0.0055015464
132736,0.00069098023
132737,0.00071242155
132738,0.00046527028
132740,0.0012401113
132742,0.00016979322
132744,0.0036513936
132745,0.00012472911
132746,0.00015795171
132747,0.00021314042
132748,0.00041513707
132749,0.000319768
132750,0.0004089916
132751,0.00057298277
132752,0.00013046054
132753,0.0012027938
132754,0.00022090292
132757,0.0003784775
132758,0.0014802613
132759,0.00072295277
132761,0.000982102
132763,0.00036873884
132766,0.0042608096
132767,0.000377952
132771,0.0010961724
132776,0.0003473069
132778,0.0036157453
132782,0.0009438495
132788,0.00011833462
132790,0.0002549199
132791,0.00044556483
132792,0.00036676292
132795,0.00053657446
132796,0.013907459
132797,0.0007438078
132798,0.00089603127
132799,0.0008395575
132800,0.00034932102
132801,0.002418033
132802,0.0005601627
132803,0.0022008691
132804,0.0027230773
132805,0.0006853568
132807,0.003272754
132809,0.0012863422
132812,0.0045477734
132816,0.001006402
132819,0.0008652807
132822,0.0013975317
132824,0.0015788053
132829,0.0013009276
132830,0.00042826883
132831,0.0005614172
132832,0.0007116124
132837,0.00049272476
132838,0.00044396266
132839,0.00057837804
132840,0.0042247795
132843,0.0030505327
132844,0.0016266257
132845,0.0005548095
132847,0.00022293015
132850,0.005618174
132851,0.00016561756
132852,0.00030307713
132856,0.0012817144
132857,0.0021346442
132862,0.00043916193
132865,0.000492229
132866,0.0003008572
132867,0.00014991
132872,0.0002747521
132873,0.0001616156
132876,0.0016622127
132877,0.005748668
132878,0.0005099397
132879,0.00026853252
132883,0.00014944543
132887,0.0008871847
132889,0.00039896145
132890,0.001780498
132892,0.009046322
132894,0.0005206009
132895,0.0024347897
132896,0.000115202645
132898,0.0006773956
132899,0.000121273995
132900,0.0008394155
132907,0.0036157453
132908,0.0026591604
132909,0.00087618874
132910,0.00048319134
132911,0.0009603488
132915,0.0012358298
132916,0.00261791
132917,0.0010493237
132918,0.011583159
132920,0.0001980888
132921,0.000445374
132922,0.0004456857
132926,0.0013878741
132927,0.0009170081
132928,0.0013503754
132930,0.0030765454
132932,0.0004843726
132933,0.0014414465
132934,0.00031595037
132935,0.00022331988
132936,0.00035216688
132937,0.00017123813
132939,0.00031595037
132940,0.004201376
132944,0.0026869196
132946,0.0015025545
132949,0.00095507374
132950,0.00031506995
132953,0.00029127978
132957,0.00036073927
132958,0.00057989324
132959,0.0016769846
132960,0.003599089
132961,0.005270188
132962,0.006478162
132963,0.00021496805
132966,0.0015225281
132969,0.00027678974
132972,0.00044022736
132975,0.00045699108
132976,0.0013547577
132978,0.0008173205
132980,0.0072097094
132984,0.0035239004
132987,0.00045711154
132990,0.00048055663
132991,0.00032922896
132994,0.0016206291
132995,0.00047601218
132996,0.0008738833
132999,0.00044787524
133003,0.001187216
133008,0.00045907282
133011,0.0012369928
133012,0.00030472773
133013,0.0010050079
133014,0.0008941917
133016,0.0011672615
133017,0.0007648217
133020,0.0016563634
133021,0.020146312
133022,0.00036242593
133029,0.00015908064
133031,0.00019548522
133032,0.000600361
133033,0.003656084
133040,0.0003174649
133043,0.00044442082
133044,0.0066868495
133045,0.0006450001
133046,0.000121435776
133047,0.0013623864
133052,0.00038266694
133054,0.0012114813
133055,0.004155997
133056,0.0002211516
133057,0.00019511503
133059,0.00024057359
133063,0.00041623748
133067,0.0003447654
133069,0.0011080096
133071,0.00026235712
133072,0.0010853321
133075,0.00056920626
133076,0.0003008506
133077,0.0006839735
133078,0.0066808476
133079,0.006011768
133080,0.0054564355
133081,0.00022360325
133082,0.0008837857
133083,0.00010257463
133084,0.00023317922
133086,0.0002688235
133087,0.00031595037
133090,0.000103399856
133093,0.0007655349
133094,0.00016742606
133095,0.002502206
133096,0.0006680902
133097,0.00049086416
133100,0.0053383717
133101,0.00087788136
133103,0.0006015165
133104,0.00016263666
133105,0.00011741137
133110,0.00020348227
133111,0.005708962
133113,0.0006015165
133115,0.00019411671
133116,0.0011359476
133120,0.0066842185
133121,0.0145609835
133128,0.0004982157
133129,0.0042079864
133130,0.006748354
133133,0.001475938
133135,0.0004362622
133137,0.00026136095
133140,0.0026372718
133142,0.00022730048
133143,0.00066501717
133144,0.00023191252
133149,0.0012114813
133151,0.00031595037
133153,0.00031601725
133160,0.00037240545
133164,0.00019569541
133165,0.00026548104
133168,0.00017914272
133169,0.00033870016
133170,0.0007242865
133172,0.00045601782
133176,0.0005154799
133178,0.00020392705
133181,0.0016911508
133183,0.00032693875
133187,0.0013285037
133188,0.0005457873
133191,0.0006015165
133192,0.00037403373
133194,0.00035157515
133195,0.00023581204
133201,0.00048103585
133202,0.005770105
133203,0.0026826067
133204,0.00046336418
133208,0.00021859317
133209,0.000862353
133212,0.00057540805
133214,0.00021967712
133215,0.00018025473
133216,9.36561e-05
133217,0.00047255616
133222,0.00034484168
133223,0.0017670358
133224,0.00042457078
133227,0.0003854772
133228,0.0003536359
133230,0.00023813131
133231,0.0004888267
133234,0.00200283
133235,0.0009942477
133237,0.0004362668
133239,0.00049267826
133241,0.0061032926
133242,0.0006752242
133245,0.00047027497
133246,0.00018111391
133248,0.0059371362
133249,0.00017415515
133250,0.0004746977
133253,0.0001856995
133254,0.00024707406
133255,0.0006034186
133258,0.00022620996
133260,0.0009592126
133261,0.0004236377
133263,0.0004419096
133264,0.00031595037
133266,0.0005457873
133267,0.0005108127
133271,0.0003899697
133276,0.00031595037
133279,0.00014678105
133280,0.00046307367
133283,0.00017964476
133286,0.0010160785
133287,0.000114618386
133288,0.0008405608
133289,0.0003187754
133290,0.00018390745
133292,0.00028257695
133293,0.0003598716
133297,0.00086707703
133298,0.00011967843
133299,0.00060158793
133300,0.0001657019
133301,0.0001757707
133305,0.0002583136
133306,0.0007721941
133307,0.0002846528
133308,0.0015100705
133309,0.0076935934
133310,0.00013436018
133312,0.0006674398
133313,0.0017624568
133314,0.00081706344
133317,0.0008993582
133321,0.00067948987
133322,9.6671814e-05
133324,0.00018335957
133327,0.007821234
133329,0.00012382149
133331,0.00095990376
133334,0.0003769838
133338,0.00021944309
133340,0.001464287
133341,0.0111069605
133346,0.00047829933
133347,0.00019878225
133352,0.00058072346
133358,0.00018882411
133360,0.00031615378
133363,0.00029367648
133364,0.0038129797
133367,0.020009682
133369,0.00095855346
133370,0.00050481927
133372,0.00047255616
133373,0.0016024321
133374,0.00017568475
133376,0.0010538102
133377,0.001196823
133378,0.00027418762
133379,0.00016288715
133384,0.00011277415
133385,0.00012616116
133386,0.00015788997
133387,0.00033311232
133388,0.00018010836
133389,0.00014678105
133390,0.0008395575
133396,9.458538e-05
133398,0.00031513002
133400,0.0015814143
133402,0.0003237805
133404,0.00080580026
133409,0.0005440421
133410,0.00045270234
133412,0.0052872743
133415,0.00068656984
133416,0.0070195687
133418,0.00041983093
133420,0.00068647525
133422,0.00069740973
133426,0.0019256667
133429,0.00021760023
133431,0.0024764296
133433,0.00093824917
133434,0.00040977367
133435,0.0015183042
133436,0.0005321195
133438,0.0004234201
133439,0.000271083
133440,0.0013125238
133441,0.00030820316
133443,0.001416307
133445,0.0034399845
133449,0.00017615207
133452,0.007602077
133456,0.00015892115
133458,0.001623821
133460,0.00068656984
133461,0.00027517547
133463,0.007643273
133464,0.00057989324
133468,0.00044809259
133470,0.0002763349
133472,0.008488963
133475,0.000885221
133477,0.000121040044
133478,0.00061565056
133481,0.0010456707
133484,0.00017273636
133486,0.0004341464
133489,0.00084785576
133490,0.00044809259
133492,0.0026414029
133493,0.0006856991
133495,0.00020770715
133496,0.0002215378
133497,0.00089672994
133502,0.00042837154
133504,0.00067150814
133505,0.0003484735
133508,0.0001917468
133512,0.000121435776
133516,0.0032676281
133517,0.00015100306
133520,0.011271779
133521,0.0018483822
133523,0.0014287375
133524,0.00078397535
133525,0.007999633
133526,0.0001799065
133528,0.0006853568
133529,0.00030460954
133530,0.00019548522
133531,0.0009369678
133533,9.458538e-05
133534,0.0005189842
133535,0.0004419096
133536,0.00030192325
133538,0.001194804
133543,0.0009951058
133544,0.0015538861
133546,0.0003342327
133547,0.0010878853
133548,0.0006992505
133551,0.0041059577
133553,0.0013048638
133554,0.0040209233
133556,0.00043466076
133559,0.0018308399
133560,0.0014658106
133562,0.0069160955
133568,0.000986808
133570,0.00016053188
133571,0.00032693628
133574,0.0005144969
133575,0.0032622046
133576,0.00019445516
133577,0.00018401444
133580,0.00071142963
133581,0.0002037094
133583,0.0005542844
133584,0.0011623446
133585,0.00171428
133586,0.0010849832
133587,0.00011711339
133588,0.002141772
133589,0.0003089675
133591,0.0040125777
133594,0.0012369928
133598,0.0009438495
133599,0.0010526718
133600,0.00010183074
133601,0.00016720255
133602,0.0005442249
133605,0.0004795559
133606,0.00031595037
133608,0.00080606906
133614,0.0059371362
133616,0.0023066204
133617,0.00036831532
133618,0.00069226057
133621,0.0003297501
133622,0.00022596853
133628,0.0002451193
133631,0.0005338389
133632,0.0001549608
133633,0.0016949388
133634,9.326752e-05
133636,0.0006853568
133638,0.00012354244
133641,0.0006015165
133643,0.009479935
133644,0.00017464023
133645,0.006204317
133647,0.0039590215
133648,0.00040739932
133651,0.00028259555
133652,0.008037677
133653,0.000773661
133654,0.0006913221
133656,0.0001498497
133658,0.0003791884
133659,0.0014349192
133663,0.00035074944
133665,0.005049301
133669,0.00018448615
133671,0.0015666486
133673,0.00019755747
133674,0.00034404098
133675,0.00016053188
133680,0.0005322377
133683,0.0013576988
133684,0.00012712022
133686,0.00068475807
133687,0.0003187754
133694,0.0051024924
133695,0.0025818374
133696,0.0009438495
133697,0.0054289773
133698,0.0007010534
133701,0.0008754063
133702,0.0009335455
133703,0.0006015165
133706,0.0010178738
133708,0.0012331113
133710,0.00016508119
133711,0.0003901225
133712,9.9884106e-05
133713,0.0006440369
133714,0.0022120548
133715,0.00017245593
133717,0.0035417376
133720,0.0004880299
133723,0.002896139
133725,0.0010152376
133728,0.0004146308
133730,0.0010210362
133733,0.0022200542
133735,0.00043371107
133739,0.00019361761
133740,0.00047065344
133741,0.0006053901
133744,0.0008751791
133745,0.0014051822
133747,0.0034292813
133750,0.0006750051
133752,0.00080198084
133755,0.00066084444
133757,0.00091735023
133759,0.00023289348
133760,0.0001732026
133761,0.00030436917
133767,0.0019019473
133769,0.0007039275
133771,0.0007258173
133772,0.00012007406
133773,0.00018033157
133774,0.0011844831
133778,0.001556204
133781,0.0010529206
133784,0.00015795171
133785,0.0003212757
133786,0.009415831
133787,0.00045033728
133789,0.00047255616
133791,0.00026192548
133792,0.0011540931
133794,0.0011837364
133795,0.0002533928
133798,0.00020800205
133799,0.001249988
133802,0.0007321331
133803,0.0002575245
133805,0.00038485264
133806,0.00036796558
133808,0.00041556425
133815,0.00025320126
133817,0.0017658628
133821,0.0060931686
133822,0.0004922424
133824,0.003443979
133830,0.00031616038
133831,0.00045907282
133832,0.0025805973
133833,0.002745082
133835,0.0014572622
133837,0.00019990536
133838,0.0005053879
133839,0.00676885
133842,0.001662887
133845,0.010284102
133846,0.000120812074
133847,0.00032556988
133848,0.0012600374
133849,0.0069669588
133850,0.0004468036
133851,0.0014417109
133853,0.00029618744
133856,0.00014840582
133858,0.00045438565
133863,0.0016710907
133864,0.00022361711
133867,0.00016151268
133872,0.0040209233
133874,0.0006510343
133875,0.00015718128
133877,0.0031763709
133881,0.000110937784
133882,0.00068580173
133883,0.0053902273
133885,0.0008436832
133888,0.00035275306
133889,0.002230146
133890,0.00071242155
133892,0.00028400923
133893,0.005649353
133895,0.0040462497
133896,0.0014675689
133897,0.001911028
133899,0.00041789658
133900,0.0055423877
133901,0.0005099922
133902,0.0009482074
133904,0.0019096968
133907,0.0011936846
133908,0.00049778825
133912,0.001127233
133914,0.0010636395
133915,0.0003303892
133916,0.00073535525
133917,0.0012834173
133919,0.0010468469
133921,0.00035848448
133922,0.0011888468
133923,0.00043078864
133924,0.0042430977
133925,0.0003325656
133926,0.0056068427
133930,0.0006901066
133932,0.0003899961
133933,0.0051717823
133935,0.0012016555
133940,0.00024907195
133941,0.0005447099
133943,0.0022008691
133944,0.0013618376
133945,0.0025705134
133948,0.00022404286
133949,0.00017655599
133950,0.00029624958
133951,0.00016926511
